,id,latitude,longitude,bearing,speed,timestamp,vehicle.id,trip_id,schedule_relationship
50,796902397,58.58472442626953,16.20917510986328,228.0,0.0,1647929998,9031005900306620,,
51,796902070,58.60637664794922,16.176485061645508,215.0,3.9000000953674316,1647929999,9031005900306608,55700000064944647,0.0
52,796902028,58.574928283691406,16.124370574951172,150.0,0.0,1647929997,9031005900306035,,
53,796902094,58.33011245727539,15.718390464782715,352.0,0.0,1647929998,9031005920505749,,
54,796902286,58.59680938720703,16.184431076049805,0.0,0.0,1647929999,9031005901461215,,
55,796902347,58.719566345214844,15.645394325256348,91.0,0.0,1647929998,9031005900303009,55700000065359442,0.0
56,796902322,58.58631896972656,16.20465660095215,298.0,0.0,1647929998,9031005900306068,,
57,796902369,58.60941696166992,16.150741577148438,4.0,0.0,1647929998,9031005900306043,,
58,796902124,58.53641891479492,15.078540802001953,279.0,9.699999809265137,1647929999,9031005917108405,55700000063247390,0.0
59,796902377,58.5642204284668,16.219955444335938,136.0,10.600000381469727,1647929998,9031005900306070,,
60,796902383,58.4330940246582,15.68323802947998,70.0,1.399999976158142,1647929998,9031005920505661,55700000065017931,0.0
61,796902037,58.593536376953125,16.185501098632812,164.0,8.300000190734863,1647929997,9031005900306721,55700000064948701,0.0
62,796902352,58.57103729248047,16.233654022216797,222.0,10.800000190734863,1647929998,9031005900306610,55700000064802745,0.0
63,796902183,58.57779312133789,16.04462432861328,120.0,20.0,1647929999,9031005917902086,55700000064821870,0.0
64,796902261,58.59548568725586,16.180965423583984,52.0,0.0,1647929998,9031005900306604,55700000063704643,0.0
65,796902174,58.41740036010742,15.623767852783203,322.0,0.0,1647929998,9031005920505507,55700000065109999,0.0
66,796902189,58.56819534301758,16.21295738220215,129.0,7.800000190734863,1647929999,9031005917902096,55700000063196453,0.0
67,796902050,58.38660430908203,15.436128616333008,261.0,0.0,1647929997,9031005917108327,,
68,796902395,58.42521667480469,15.642584800720215,55.0,0.0,1647929998,9031005920505684,,
69,796902268,58.565513610839844,16.217071533203125,137.0,0.0,1647929998,9031005900306531,,
70,796902285,58.59408187866211,16.169673919677734,250.0,1.7000000476837158,1647929998,9031005900306039,55700000063640506,0.0
71,796902330,58.577049255371094,16.158632278442383,61.0,1.100000023841858,1647929998,9031005900306607,55700000064810484,0.0
72,796902253,58.39253234863281,15.620413780212402,0.0,0.0,1647929999,9031005918308627,,
73,796902259,58.24417495727539,15.606900215148926,317.0,24.700000762939453,1647929999,9031005918308626,55700000065163998,0.0
74,796902270,58.408935546875,15.625140190124512,165.0,3.0999999046325684,1647929998,9031005920505514,55700000064428291,0.0
75,796902169,58.54730987548828,15.075210571289062,209.0,0.30000001192092896,1647929999,9031005917108204,55700000063243655,0.0
76,796902229,58.20386505126953,16.001089096069336,0.0,0.0,1647929999,9031005918308720,,
77,796902403,58.47816467285156,16.32322120666504,285.0,0.0,1647929998,9031005920703442,55700000065343891,0.0
78,796902305,58.34503173828125,15.842555046081543,337.0,21.700000762939453,1647929998,9031005918308822,55700000063252237,0.0
79,796902242,58.376163482666016,15.638073921203613,122.0,14.399999618530273,1647929998,9031005920505678,55700000064494944,0.0
80,796902132,58.442386627197266,14.91637134552002,117.0,18.899999618530273,1647929999,9031005917108406,55700000063116924,0.0
81,796902349,58.60709762573242,16.271648406982422,71.0,0.0,1647929998,9031005900306718,,
82,796902031,58.42312240600586,15.666675567626953,210.0,13.899999618530273,1647929997,9031005920703855,55700000065156616,0.0
83,796902121,58.43599319458008,15.776876449584961,92.0,26.899999618530273,1647929999,9031005901461203,55700000064349621,0.0
84,796902142,58.40011978149414,15.691093444824219,99.0,6.900000095367432,1647929999,9031005918308827,55700000063476178,0.0
85,796902216,58.269317626953125,16.501413345336914,195.0,6.699999809265137,1647929998,9031005920703441,55700000065343052,0.0
86,796902227,57.924354553222656,15.924386978149414,113.0,10.300000190734863,1647929999,9031005918308722,55700000063155135,0.0
87,796902192,58.62763595581055,16.157026290893555,340.0,5.599999904632568,1647929998,9031005900306719,55700000065425799,0.0
88,796902159,58.65797424316406,15.99138069152832,125.0,17.5,1647929999,9031005917902089,55700000063223175,0.0
89,796902365,58.40995407104492,15.624883651733398,352.0,4.400000095367432,1647929998,9031005920505751,55700000063307437,0.0
90,796902337,58.5813102722168,16.159029006958008,243.0,5.599999904632568,1647929998,9031005900306040,55700000063628699,0.0
91,796902312,58.59066390991211,16.214242935180664,266.0,2.200000047683716,1647929998,9031005900306726,55700000065133110,0.0
92,796902090,58.422767639160156,15.599772453308105,57.0,0.0,1647929998,9031005920505679,,
93,796902207,58.35603332519531,15.831645965576172,332.0,18.100000381469727,1647929999,9031005918308611,55700000063252143,0.0
94,796902042,58.59245681762695,16.194232940673828,344.0,4.400000095367432,1647929997,9031005900306728,55700000064819682,0.0
95,796902282,58.439208984375,16.15475082397461,354.0,15.800000190734863,1647929999,9031005990001601,55700000063189639,0.0
96,796902081,58.30744171142578,14.860329627990723,76.0,20.799999237060547,1647929999,9031005917108302,55700000063116706,0.0
97,796902118,58.70195770263672,15.810565948486328,0.0,0.0,1647929999,9031005900303019,,
98,796902131,58.40333938598633,15.621793746948242,330.0,5.800000190734863,1647929999,9031005918308844,55700000065157302,0.0
99,796902201,58.57780075073242,16.311819076538086,206.0,9.699999809265137,1647929999,9031005917902080,55700000063201692,0.0
100,796902188,58.70940017700195,15.792167663574219,305.0,4.199999809265137,1647929999,9031005900303011,55700000065352987,0.0
101,796902199,58.724056243896484,15.63369083404541,0.0,0.0,1647929999,9031005900303005,55700000063217763,0.0
102,796902111,58.28233337402344,16.506664276123047,20.0,13.100000381469727,1647929999,9031005990001600,55700000065332625,0.0
103,796902300,58.66461181640625,16.181278228759766,197.0,1.7000000476837158,1647929998,9031005900306602,55700000064625623,0.0
104,796902038,58.41713333129883,15.62387752532959,322.0,0.0,1647929997,9031005920505506,55700000065015753,0.0
105,796902011,58.70384216308594,15.822066307067871,188.0,0.0,1647929997,9031005920703862,55700000065159093,0.0
106,796902334,58.38230514526367,15.640605926513672,90.0,8.600000381469727,1647929998,9031005920505698,55700000064498096,0.0
107,796902247,58.548484802246094,16.257326126098633,303.0,25.0,1647929998,9031005920703445,55700000065158662,0.0
108,796902272,58.58839416503906,16.18821907043457,349.0,0.0,1647929998,9031005900306042,55700000065264452,0.0
109,796901895,58.59943771362305,16.161605834960938,302.0,5.0,1647929997,9031005900306041,55700000065264419,0.0
110,796902370,58.61557388305664,16.159622192382812,176.0,16.899999618530273,1647929998,9031005900306717,55700000063725120,0.0
111,796902375,58.407936096191406,15.600939750671387,251.0,0.0,1647929998,9031005920505669,55700000063338085,0.0
112,796902279,58.39342498779297,15.56796646118164,207.0,0.0,1647929998,9031005920505657,,
113,796902252,58.40653991699219,15.513595581054688,21.0,10.0,1647929998,9031005920505748,,
114,796902256,58.584476470947266,16.210067749023438,227.0,0.0,1647929998,9031005900306611,,
115,796902077,58.4306755065918,15.584158897399902,335.0,7.5,1647929999,9031005920505515,55700000065100848,0.0
116,796902288,58.579837799072266,16.198284149169922,318.0,8.600000381469727,1647929998,9031005900306032,55700000065257944,0.0
117,796902146,58.41883087158203,16.396564483642578,153.0,24.700000762939453,1647929998,9031005920703860,55700000065157430,0.0
118,796902164,58.60087585449219,16.1893310546875,0.0,0.0,1647929999,9031005917902088,,
119,796902200,58.596927642822266,16.187782287597656,263.0,0.0,1647929998,9031005990008520,55700000063199488,0.0
120,796902245,58.52336883544922,15.984264373779297,341.0,21.700000762939453,1647929998,9031005918308834,55700000063139818,0.0
121,796902359,57.66648483276367,14.967222213745117,17.0,0.0,1647929998,9031005917108319,,
122,796902358,58.416908264160156,15.624013900756836,321.0,0.0,1647929998,9031005920505672,55700000063262824,0.0
123,796902267,58.403175354003906,15.621872901916504,151.0,8.100000381469727,1647929998,9031005920703853,55700000065156899,0.0
124,796902331,58.58611297607422,16.20587730407715,305.0,0.0,1647929998,9031005900306033,,
125,796902173,58.57594299316406,16.309804916381836,201.0,10.600000381469727,1647929999,9031005917902085,55700000063202002,0.0
126,796902332,58.414302825927734,15.620981216430664,106.0,2.5,1647929998,9031005920505649,55700000064428320,0.0
127,796902385,58.363468170166016,15.68372631072998,101.0,9.699999809265137,1647929998,9031005920505737,55700000063278840,0.0
128,796902176,58.54167175292969,15.032975196838379,3.0,4.400000095367432,1647929999,9031005917108208,55700000064490455,0.0
129,796902096,58.298702239990234,14.806289672851562,69.0,23.299999237060547,1647929998,9031005917108934,55700000063116820,0.0
130,796902167,58.54449462890625,15.03194808959961,209.0,8.899999618530273,1647929999,9031005917108209,55700000064487765,0.0
131,796902036,58.32206726074219,15.131586074829102,190.0,7.800000190734863,1647929998,9031005901461301,55700000064350078,0.0
132,796902223,58.391563415527344,15.621232032775879,0.0,0.0,1647929999,9031005918308631,,
133,796902076,58.671722412109375,16.174774169921875,55.0,6.699999809265137,1647929998,9031005900306716,55700000065131451,0.0
134,796902120,58.567501068115234,15.005043983459473,146.0,12.800000190734863,1647929999,9031005917108409,55700000065040275,0.0
135,796902187,58.55386734008789,15.955872535705566,329.0,15.600000381469727,1647929999,9031005917902004,55700000063176077,0.0
136,796902126,58.53645324707031,15.035345077514648,101.0,9.699999809265137,1647929999,9031005917108203,55700000065072864,0.0
137,796902117,58.56505584716797,15.00643253326416,140.0,3.9000000953674316,1647929999,9031005917108410,55700000065040389,0.0
138,796902353,58.37306594848633,15.55665111541748,351.0,16.700000762939453,1647929998,9031005917108310,55700000064817521,0.0
139,796902265,58.447017669677734,14.902137756347656,85.0,11.100000381469727,1647929998,9031005917108317,55700000063138551,0.0
140,796902323,58.42643737792969,15.550893783569336,102.0,18.899999618530273,1647929998,9031005920505739,55700000063146331,0.0
141,796902104,58.500213623046875,16.301464080810547,165.0,22.5,1647929998,9031005920703858,55700000065158338,0.0
142,796902333,58.46687316894531,15.494091033935547,164.0,27.799999237060547,1647929998,9031005918308743,55700000065157358,0.0
143,796902202,58.396976470947266,15.639198303222656,139.0,7.199999809265137,1647929998,9031005920505500,55700000065023480,0.0
144,796902287,58.387271881103516,15.573784828186035,25.0,10.0,1647929998,9031005920505652,55700000065104109,0.0
145,796902141,58.535030364990234,15.058171272277832,41.0,7.800000190734863,1647929999,9031005917108202,55700000064490400,0.0
146,796902230,58.565155029296875,16.068559646606445,224.0,25.0,1647929999,9031005918308628,55700000065156304,0.0
147,796902069,58.586612701416016,16.14593505859375,255.0,0.0,1647929998,9031005900306600,,
148,796902100,58.389869689941406,15.566493034362793,269.0,0.0,1647929998,9031005920505681,55700000065091870,0.0
149,796902368,58.60707092285156,16.27198600769043,75.0,0.0,1647929998,9031005900306720,,
150,796902328,58.37580108642578,15.662647247314453,153.0,10.600000381469727,1647929998,9031005920505651,55700000064428262,0.0
151,796902135,58.17776107788086,15.042763710021973,36.0,0.0,1647929999,9031005901461302,,
152,796902106,58.39568328857422,15.558568000793457,144.0,6.400000095367432,1647929999,9031005917108316,55700000065156861,0.0
153,796902060,58.710548400878906,15.746192932128906,80.0,0.0,1647929997,9031005920703866,55700000065355939,0.0
154,796902058,58.56437683105469,16.17654037475586,319.0,0.0,1647929997,9031005900306613,,
155,796902082,57.73292922973633,12.072965621948242,338.0,0.0,1647929999,9031005990007705,,
156,796902389,58.59552764892578,16.17969512939453,255.0,6.900000095367432,1647929998,9031005920703439,,
157,796902084,58.59642791748047,16.17228126525879,136.0,10.0,1647929998,9031005920703865,55700000065355971,0.0
158,796902367,58.59028625488281,16.206735610961914,86.0,8.899999618530273,1647929998,9031005900306729,55700000064948661,0.0
159,796902107,58.58193588256836,16.135520935058594,74.0,22.799999237060547,1647929999,9031005917108325,,
160,796902254,58.35657501220703,15.831175804138184,336.0,9.699999809265137,1647929999,9031005918308629,55700000063478625,0.0
161,796902324,58.408302307128906,15.625454902648926,170.0,11.100000381469727,1647929997,9031005920505646,55700000064973607,0.0
162,796902046,58.39973449707031,15.6773681640625,104.0,13.100000381469727,1647929997,9031005920703867,,
163,796902263,58.41390609741211,15.623361587524414,350.0,4.199999809265137,1647929998,9031005920505735,55700000065084373,0.0
164,796902277,58.33359146118164,15.187151908874512,279.0,42.79999923706055,1647929999,9031005901461209,55700000063058797,0.0
165,796902139,58.60098648071289,16.189390182495117,13.0,0.0,1647929998,9031005917902076,,
166,796902321,58.49927520751953,16.8726863861084,121.0,18.299999237060547,1647929998,9031005990008521,55700000063200685,0.0
167,796902246,58.604759216308594,16.14961051940918,56.0,0.0,1647929998,9031005900306062,55700000065250548,0.0
168,796902366,58.573726654052734,16.16680908203125,71.0,0.0,1647929998,9031005900306601,55700000065425838,0.0
169,796902238,58.70850372314453,15.777128219604492,54.0,6.900000095367432,1647929999,9031005918308623,55700000063139762,0.0
170,796902056,58.5950927734375,16.176803588867188,255.0,0.0,1647929997,9031005900306723,55700000064701995,0.0
171,796902144,58.60052490234375,16.189767837524414,0.0,0.0,1647929999,9031005917902087,,
172,796902049,58.41686248779297,15.624672889709473,320.0,0.0,1647929997,9031005920505670,55700000064970024,0.0
173,796902034,58.26941680908203,16.50139808654785,194.0,1.899999976158142,1647929997,9031005920703435,55700000065055286,0.0
174,796902257,58.699745178222656,15.896421432495117,111.0,25.799999237060547,1647929999,9031005918308615,55700000064667611,0.0
175,796902394,58.57632064819336,16.310049057006836,188.0,10.0,1647929999,9031005917902078,55700000063198811,0.0
176,796902213,58.61609649658203,16.127201080322266,331.0,1.100000023841858,1647929999,9031005900303003,55700000065067080,0.0
177,796902343,58.39749526977539,15.663604736328125,263.0,8.100000381469727,1647929998,9031005920505677,55700000065015785,0.0
178,796902059,58.42741012573242,15.668828964233398,8.0,20.299999237060547,1647929997,9031005920703859,55700000065155849,0.0
179,796902225,58.369354248046875,15.556950569152832,344.0,5.300000190734863,1647929999,9031005918308726,55700000065462679,0.0
180,796902304,58.322174072265625,15.104076385498047,286.0,12.5,1647929999,9031005917108301,55700000063233462,0.0
181,796902390,58.38158416748047,15.574740409851074,272.0,10.300000190734863,1647929998,9031005920505682,55700000064973587,0.0
182,796902066,58.6435661315918,16.173187255859375,114.0,0.0,1647929997,9031005920703868,,
183,796902130,58.14577865600586,14.853692054748535,175.0,16.399999618530273,1647929999,9031005917108166,55700000063110560,0.0
184,796902133,58.30643844604492,14.999805450439453,72.0,25.0,1647929999,9031005917108164,,
185,796902182,58.54087829589844,15.0121488571167,200.0,0.0,1647929998,9031005917108933,,
186,796902381,58.58639144897461,16.204204559326172,0.0,0.0,1647929998,9031005900306063,,
187,796902380,58.38363265991211,15.680438041687012,158.0,11.699999809265137,1647929998,9031005920505509,55700000064401813,0.0
188,796902335,58.410491943359375,15.64543342590332,334.0,8.899999618530273,1647929998,9031005920505696,55700000065008705,0.0
189,796902179,58.58371353149414,16.199491500854492,69.0,0.30000001192092896,1647929998,9031005920703440,55700000065055343,0.0
190,796902191,58.566158294677734,16.2777042388916,315.0,15.0,1647929999,9031005917902079,55700000063199282,0.0
191,796902228,58.41636276245117,15.624776840209961,14.0,0.0,1647929998,9031005920505667,55700000065079709,0.0
192,796902219,58.39568328857422,15.612377166748047,94.0,6.900000095367432,1647929998,9031005920703864,,
193,796902275,58.40959930419922,15.6248140335083,174.0,1.899999976158142,1647929998,9031005920505757,55700000065078108,0.0
194,796902113,58.3839225769043,15.433575630187988,0.0,0.0,1647929999,9031005917108165,,
195,796902063,58.56258010864258,16.223957061767578,330.0,24.399999618530273,1647929997,9031005920703872,55700000065157994,0.0
196,796902269,58.37337875366211,15.652118682861328,90.0,14.399999618530273,1647929998,9031005920505656,55700000065110057,0.0
197,796902391,58.5850715637207,16.189619064331055,344.0,0.0,1647929998,9031005900306609,55700000064620057,0.0
198,796902319,58.414207458496094,15.618698120117188,110.0,7.800000190734863,1647929998,9031005918308742,55700000063131444,0.0
199,796902231,58.50468826293945,15.512063026428223,96.0,9.199999809265137,1647929999,9031005918308625,55700000063167378,0.0
200,796902293,58.17782211303711,15.043669700622559,0.0,0.0,1647929999,9031005901461214,,
201,796902099,58.4259033203125,15.588149070739746,134.0,10.300000190734863,1647929998,9031005920505673,55700000064428175,0.0
202,796902211,58.58531188964844,16.189287185668945,99.0,6.099999904632568,1647929998,9031005900306606,55700000064625544,0.0
203,796902217,58.66095733642578,16.400606155395508,64.0,2.799999952316284,1647929999,9031005917902066,55700000063204096,0.0
204,796902398,58.372615814208984,15.68505859375,108.0,0.0,1647929998,9031005920505674,55700000065008740,0.0
205,796902240,58.3479118347168,15.550665855407715,344.0,21.700000762939453,1647929999,9031005918308614,55700000064830573,0.0
206,796902248,58.57914352416992,16.147632598876953,149.0,8.300000190734863,1647929998,9031005900306031,55700000063638556,0.0
207,796902204,58.404300689697266,15.626813888549805,315.0,5.800000190734863,1647929999,9031005918308718,55700000063149955,0.0
208,796902165,58.51564025878906,15.51140308380127,78.0,10.0,1647929999,9031005918308837,55700000063169139,0.0
209,796902109,58.490474700927734,16.174766540527344,170.0,16.700000762939453,1647929999,9031005990001604,55700000063194643,0.0
210,796902346,58.58468246459961,16.20940589904785,236.0,0.0,1647929998,9031005900306694,,
211,796902351,58.41483688354492,15.63716983795166,221.0,8.899999618530273,1647929998,9031005920505668,55700000065087063,0.0
212,796902218,58.40238952636719,15.572868347167969,245.0,0.0,1647929998,9031005918308732,,
213,796902299,58.58111572265625,16.213197708129883,149.0,0.0,1647929998,9031005900306603,55700000064810847,0.0
214,796902244,58.35761260986328,15.545989036560059,171.0,24.700000762939453,1647929998,9031005918308823,,
215,796902316,58.45529556274414,15.64159870147705,343.0,19.200000762939453,1647929998,9031005920505740,,
216,796902325,58.417640686035156,15.622958183288574,320.0,4.699999809265137,1647929998,9031005920505743,,
217,796902149,58.37101745605469,15.556873321533203,3.0,10.300000190734863,1647929998,9031005918308719,55700000065462745,0.0
218,796902329,58.190486907958984,16.011934280395508,198.0,0.0,1647929997,9031005918308630,55700000063251588,0.0
219,796902361,58.58656692504883,16.204299926757812,119.0,0.0,1647929998,9031005900306065,,
220,796902080,57.99303436279297,15.63779354095459,26.0,0.0,1647929998,9031005918308846,55700000065164076,0.0
221,796902336,58.405696868896484,15.576484680175781,258.0,16.899999618530273,1647929998,9031005920505752,55700000063663505,0.0
222,796902186,58.65751647949219,16.011978149414062,309.0,8.300000190734863,1647929999,9031005917902095,,
223,796902379,58.564544677734375,16.176185607910156,315.0,0.0,1647929998,9031005900306615,55700000064620082,0.0
224,796902092,58.58395004272461,16.18716049194336,189.0,11.699999809265137,1647929998,9031005900306050,55700000065250482,0.0
225,796902123,58.39650344848633,15.549220085144043,23.0,22.200000762939453,1647929999,9031005918308724,55700000064815292,0.0
226,796902232,58.48106002807617,15.630110740661621,246.0,12.199999809265137,1647929998,9031005920505756,55700000063309784,0.0
227,796902318,58.51757049560547,15.496986389160156,311.0,8.600000381469727,1647929998,9031005920703863,,
228,796902296,58.585453033447266,16.188243865966797,280.0,0.0,1647929998,9031005900306614,55700000064802547,0.0
229,796902103,58.58540725708008,16.2083797454834,342.0,0.0,1647929998,9031005920703437,,
230,796902091,58.59821319580078,16.170867919921875,324.0,18.600000381469727,1647929999,9031005901461207,55700000063049953,0.0
231,796902344,58.43376922607422,15.598608016967773,75.0,6.400000095367432,1647929998,9031005920505502,55700000064404765,0.0
232,796902295,58.40734100341797,15.596240997314453,88.0,5.800000190734863,1647929998,9031005920505699,55700000063343849,0.0
233,796902083,58.702857971191406,15.829587936401367,265.0,20.600000381469727,1647929998,9031005920703434,55700000065067137,0.0
234,796902075,58.56110763549805,15.282419204711914,181.0,8.899999618530273,1647929997,9031005917108852,55700000063131425,0.0
235,796902258,58.58635330200195,16.204605102539062,294.0,0.0,1647929998,9031005900306067,,
236,796902226,58.41701889038086,15.6243257522583,321.0,0.0,1647929998,9031005920505675,55700000063338106,0.0
237,796902371,58.41655731201172,15.624903678894043,13.0,0.0,1647929998,9031005920505516,55700000065074528,0.0
238,796902172,58.66154479980469,15.990888595581055,0.0,0.0,1647929999,9031005917902094,,
239,796902029,58.536293029785156,15.079671859741211,268.0,5.800000190734863,1647929997,9031005917108212,55700000063246552,0.0
240,796902372,58.40766143798828,15.59807014465332,263.0,0.0,1647929998,9031005920505671,55700000065090018,0.0
241,796902206,58.27518844604492,15.096211433410645,196.0,22.200000762939453,1647929999,9031005917108323,55700000063119505,0.0
242,796902327,58.423187255859375,15.63494873046875,256.0,5.0,1647929998,9031005920505687,,
243,796902147,58.50260925292969,15.973743438720703,0.0,0.0,1647929999,9031005917902090,,
244,796902137,58.58760070800781,16.20301628112793,0.0,0.0,1647929999,9031005918308836,55700000065155701,0.0
245,796902340,58.31745529174805,15.114639282226562,28.0,0.0,1647929998,9031005990008530,,
246,796902061,58.41332244873047,15.623598098754883,169.0,6.699999809265137,1647929997,9031005920505746,55700000063302028,0.0
247,796902089,58.41252899169922,15.536154747009277,257.0,41.099998474121094,1647929999,9031005901461211,55700000063052748,0.0
248,796902222,58.58586883544922,16.20741844177246,13.0,0.0,1647929998,9031005900306044,,
249,796902195,58.67161178588867,16.174497604370117,232.0,1.899999976158142,1647929998,9031005900306730,55700000064948741,0.0
250,796902134,57.65653991699219,15.856768608093262,0.0,0.0,1647929999,9031005918308642,,
251,796902175,58.419891357421875,15.604742050170898,273.0,12.800000190734863,1647929999,9031005918308734,,
252,796902095,58.541587829589844,15.010997772216797,261.0,0.800000011920929,1647929999,9031005917108205,,
253,796902264,58.44398498535156,15.720548629760742,56.0,25.600000381469727,1647929999,9031005918308723,55700000065155893,0.0
254,796902301,58.585365295410156,16.208332061767578,343.0,0.0,1647929998,9031005920703446,,
255,796902170,58.10884475708008,15.671295166015625,180.0,25.799999237060547,1647929999,9031005918308833,55700000063231302,0.0
256,796902163,58.4896125793457,15.452438354492188,60.0,9.399999618530273,1647929999,9031005918308845,55700000063130815,0.0
257,796902158,58.583831787109375,16.21177864074707,0.0,0.0,1647929999,9031005900303004,,
258,796902180,58.544586181640625,15.020282745361328,103.0,9.399999618530273,1647929999,9031005917108213,55700000063245524,0.0
259,796902064,58.58462142944336,16.209569931030273,229.0,0.0,1647929997,9031005900306695,,
260,796902088,58.121028900146484,14.97874927520752,341.0,41.400001525878906,1647929999,9031005901461206,,
261,796902320,58.59983444213867,16.160484313964844,183.0,3.5999999046325684,1647929998,9031005900306038,55700000063628757,0.0
262,796902339,58.57334899902344,16.179546356201172,25.0,6.900000095367432,1647929998,9031005917902007,55700000063195094,0.0
263,796902145,58.392913818359375,15.620430946350098,0.0,0.0,1647929999,9031005918308641,,
