,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
10,"{'stop_sequence': 7, 'delay': 144, 'time': 1647928519, 'departure.delay': 155, 'departure.time': 1647928530, 'stop_id': '9022005001981001'}","{'stop_sequence': 8, 'delay': -68, 'time': 1647929061, 'departure.delay': -56, 'departure.time': 1647929073, 'stop_id': '9022005003642001'}","{'stop_sequence': 9, 'delay': -115, 'time': 1647929285, 'departure.delay': 185, 'departure.time': 1647929585, 'stop_id': '9022005000132001'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"{'stop_sequence': 12, 'delay': 223, 'time': 1647929322, 'departure.delay': 234, 'departure.time': 1647929333, 'stop_id': '9022005004139001'}","{'stop_sequence': 13, 'delay': 92, 'time': 1647929372, 'departure.delay': 110, 'departure.time': 1647929390, 'stop_id': '9022005004232001'}","{'stop_sequence': 14, 'delay': 93, 'time': 1647929455, 'departure.delay': 104, 'departure.time': 1647929466, 'stop_id': '9022005003847001'}","{'stop_sequence': 15, 'delay': 50, 'time': 1647929571, 'departure.delay': 61, 'departure.time': 1647929582, 'stop_id': '9022005080182002'}","{'stop_sequence': 16, 'delay': -115, 'time': 1647929884, 'departure.delay': -100, 'departure.time': 1647929899, 'stop_id': '9022005004230002'}","{'stop_sequence': 17, 'delay': -143, 'time': 1647929982, 'departure.delay': -125, 'departure.time': 1647930000, 'stop_id': '9022005001249002'}","{'stop_sequence': 18, 'delay': -169, 'time': 1647930064, 'departure.delay': -153, 'departure.time': 1647930080, 'stop_id': '9022005000198002'}","{'stop_sequence': 19, 'delay': -142, 'time': 1647930215, 'departure.delay': -120, 'departure.time': 1647930237, 'stop_id': '9022005000042002'}","{'stop_sequence': 20, 'delay': -243, 'time': 1647930357, 'departure.delay': -223, 'departure.time': 1647930377, 'stop_id': '9022005000425001'}","{'stop_sequence': 21, 'delay': -263, 'time': 1647930736, 'departure.delay': -236, 'departure.time': 1647930763, 'stop_id': '9022005000435001'}","{'stop_sequence': 22, 'delay': -266, 'time': 1647930856, 'departure.delay': -264, 'departure.time': 1647930858, 'stop_id': '9022005001418002'}","{'stop_sequence': 23, 'delay': -334, 'time': 1647930986, 'departure.delay': -324, 'departure.time': 1647930996, 'stop_id': '9022005000436001'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,"{'stop_sequence': 13, 'delay': -157, 'time': 1647928578, 'uncertainty': 0, 'departure.delay': -157, 'departure.time': 1647928578, 'departure.uncertainty': 0, 'stop_id': '9022005002008002'}","{'stop_sequence': 14, 'delay': -167, 'time': 1647928692, 'uncertainty': 0, 'departure.delay': -152, 'departure.time': 1647928707, 'departure.uncertainty': 0, 'stop_id': '9022005001102002'}","{'stop_sequence': 15, 'delay': -149, 'time': 1647928779, 'uncertainty': 0, 'departure.delay': -139, 'departure.time': 1647928789, 'departure.uncertainty': 0, 'stop_id': '9022005001029002'}","{'stop_sequence': 16, 'delay': -153, 'time': 1647928896, 'departure.delay': -142, 'departure.time': 1647928907, 'stop_id': '9022005000008002'}","{'stop_sequence': 17, 'delay': -369, 'time': 1647929031, 'departure.delay': -353, 'departure.time': 1647929047, 'stop_id': '9022005000003013'}","{'stop_sequence': 18, 'delay': -385, 'time': 1647929100, 'departure.delay': -381, 'departure.time': 1647929104, 'stop_id': '9022005001009002'}","{'stop_sequence': 19, 'delay': -465, 'time': 1647929235, 'departure.delay': -298, 'departure.time': 1647929402, 'stop_id': '9022005005202001'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,"{'stop_sequence': 18, 'delay': 137, 'time': 1647928234, 'uncertainty': 0, 'departure.delay': 146, 'departure.time': 1647928243, 'departure.uncertainty': 0, 'stop_id': '9022005001532002'}","{'stop_sequence': 19, 'delay': 154, 'time': 1647928284, 'uncertainty': 0, 'departure.delay': 154, 'departure.time': 1647928284, 'departure.uncertainty': 0, 'stop_id': '9022005002194002'}","{'stop_sequence': 20, 'delay': 145, 'time': 1647928316, 'uncertainty': 0, 'departure.delay': 145, 'departure.time': 1647928316, 'departure.uncertainty': 0, 'stop_id': '9022005002193002'}","{'stop_sequence': 21, 'delay': 136, 'time': 1647928363, 'uncertainty': 0, 'departure.delay': 136, 'departure.time': 1647928363, 'departure.uncertainty': 0, 'stop_id': '9022005002191002'}","{'stop_sequence': 22, 'delay': 128, 'time': 1647928395, 'uncertainty': 0, 'departure.delay': 128, 'departure.time': 1647928395, 'departure.uncertainty': 0, 'stop_id': '9022005002192002'}","{'stop_sequence': 23, 'delay': 116, 'time': 1647928441, 'uncertainty': 0, 'departure.delay': 116, 'departure.time': 1647928441, 'departure.uncertainty': 0, 'stop_id': '9022005002190002'}","{'stop_sequence': 24, 'delay': 89, 'time': 1647928491, 'uncertainty': 0, 'departure.delay': 89, 'departure.time': 1647928491, 'departure.uncertainty': 0, 'stop_id': '9022005002189002'}","{'stop_sequence': 25, 'delay': 67, 'time': 1647928532, 'uncertainty': 0, 'departure.delay': 67, 'departure.time': 1647928532, 'departure.uncertainty': 0, 'stop_id': '9022005002188002'}","{'stop_sequence': 26, 'delay': 47, 'time': 1647928568, 'uncertainty': 0, 'departure.delay': 47, 'departure.time': 1647928568, 'departure.uncertainty': 0, 'stop_id': '9022005000182002'}","{'stop_sequence': 27, 'delay': 33, 'time': 1647928619, 'uncertainty': 0, 'departure.delay': 33, 'departure.time': 1647928619, 'departure.uncertainty': 0, 'stop_id': '9022005002187002'}","{'stop_sequence': 28, 'delay': 13, 'time': 1647928678, 'uncertainty': 0, 'departure.delay': 13, 'departure.time': 1647928678, 'departure.uncertainty': 0, 'stop_id': '9022005002186002'}","{'stop_sequence': 29, 'delay': 4, 'time': 1647928717, 'uncertainty': 0, 'departure.delay': 4, 'departure.time': 1647928717, 'departure.uncertainty': 0, 'stop_id': '9022005004095002'}","{'stop_sequence': 30, 'delay': 33, 'time': 1647928813, 'departure.delay': 35, 'departure.time': 1647928815, 'stop_id': '9022005002178002'}","{'stop_sequence': 31, 'delay': 15, 'time': 1647928890, 'departure.delay': 16, 'departure.time': 1647928891, 'stop_id': '9022005002009002'}","{'stop_sequence': 32, 'delay': 9, 'time': 1647928984, 'departure.delay': 11, 'departure.time': 1647928986, 'stop_id': '9022005002008002'}","{'stop_sequence': 33, 'delay': -33, 'time': 1647929090, 'departure.delay': -31, 'departure.time': 1647929092, 'stop_id': '9022005001102002'}","{'stop_sequence': 34, 'delay': -43, 'time': 1647929162, 'departure.delay': -40, 'departure.time': 1647929165, 'stop_id': '9022005001029002'}","{'stop_sequence': 35, 'delay': -58, 'time': 1647929219, 'departure.delay': -56, 'departure.time': 1647929221, 'stop_id': '9022005001027002'}","{'stop_sequence': 36, 'delay': -64, 'time': 1647929286, 'departure.delay': -59, 'departure.time': 1647929291, 'stop_id': '9022005000008002'}","{'stop_sequence': 37, 'delay': -69, 'time': 1647929414, 'departure.delay': -59, 'departure.time': 1647929424, 'stop_id': '9022005000003013'}","{'stop_sequence': 38, 'delay': -62, 'time': 1647929461, 'departure.delay': -58, 'departure.time': 1647929465, 'stop_id': '9022005001009002'}","{'stop_sequence': 39, 'delay': -45, 'time': 1647929558, 'departure.delay': -41, 'departure.time': 1647929562, 'stop_id': '9022005000002006'}","{'stop_sequence': 40, 'delay': -228, 'time': 1647929892, 'departure.delay': -214, 'departure.time': 1647929906, 'stop_id': '9022005001000001'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"{'stop_sequence': 27, 'delay': 55, 'time': 1647928224, 'uncertainty': 0, 'departure.delay': 55, 'departure.time': 1647928224, 'departure.uncertainty': 0, 'stop_id': '9022005002307001'}","{'stop_sequence': 28, 'delay': 56, 'time': 1647928268, 'uncertainty': 0, 'departure.delay': 64, 'departure.time': 1647928276, 'departure.uncertainty': 0, 'stop_id': '9022005002308001'}","{'stop_sequence': 29, 'delay': 49, 'time': 1647928309, 'uncertainty': 0, 'departure.delay': 49, 'departure.time': 1647928309, 'departure.uncertainty': 0, 'stop_id': '9022005004134001'}","{'stop_sequence': 30, 'delay': 7, 'time': 1647928345, 'uncertainty': 0, 'departure.delay': 7, 'departure.time': 1647928345, 'departure.uncertainty': 0, 'stop_id': '9022005002310001'}","{'stop_sequence': 31, 'delay': -12, 'time': 1647928388, 'uncertainty': 0, 'departure.delay': 1, 'departure.time': 1647928401, 'departure.uncertainty': 0, 'stop_id': '9022005002311001'}","{'stop_sequence': 32, 'delay': -40, 'time': 1647928460, 'uncertainty': 0, 'departure.delay': 2, 'departure.time': 1647928502, 'departure.uncertainty': 0, 'stop_id': '9022005003598001'}","{'stop_sequence': 33, 'delay': -20, 'time': 1647928549, 'uncertainty': 0, 'departure.delay': -20, 'departure.time': 1647928549, 'departure.uncertainty': 0, 'stop_id': '9022005002311002'}","{'stop_sequence': 34, 'delay': -60, 'time': 1647928592, 'uncertainty': 0, 'departure.delay': -60, 'departure.time': 1647928592, 'departure.uncertainty': 0, 'stop_id': '9022005002310002'}","{'stop_sequence': 35, 'delay': -104, 'time': 1647928622, 'uncertainty': 0, 'departure.delay': -104, 'departure.time': 1647928622, 'departure.uncertainty': 0, 'stop_id': '9022005004134002'}","{'stop_sequence': 36, 'delay': -127, 'time': 1647928673, 'uncertainty': 0, 'departure.delay': -37, 'departure.time': 1647928763, 'stop_id': '9022005002312002'}","{'stop_sequence': 37, 'delay': -23, 'time': 1647928837, 'departure.delay': -7, 'departure.time': 1647928853, 'stop_id': '9022005002313002'}","{'stop_sequence': 38, 'delay': 0, 'time': 1647928894, 'departure.delay': 2, 'departure.time': 1647928896, 'stop_id': '9022005002322002'}","{'stop_sequence': 39, 'delay': 6, 'time': 1647928927, 'departure.delay': 13, 'departure.time': 1647928934, 'stop_id': '9022005002323002'}","{'stop_sequence': 40, 'delay': 24, 'time': 1647929011, 'departure.delay': 24, 'departure.time': 1647929011, 'stop_id': '9022005002324002'}","{'stop_sequence': 41, 'delay': 22, 'time': 1647929060, 'departure.delay': 23, 'departure.time': 1647929061, 'stop_id': '9022005002325002'}","{'stop_sequence': 42, 'delay': 44, 'time': 1647929115, 'departure.delay': 46, 'departure.time': 1647929117, 'stop_id': '9022005002314002'}","{'stop_sequence': 43, 'delay': 1, 'time': 1647929161, 'departure.delay': 26, 'departure.time': 1647929186, 'stop_id': '9022005002318002'}","{'stop_sequence': 44, 'delay': -49, 'time': 1647929208, 'departure.delay': -24, 'departure.time': 1647929233, 'stop_id': '9022005002317002'}","{'stop_sequence': 45, 'delay': -97, 'time': 1647929241, 'departure.delay': -94, 'departure.time': 1647929244, 'stop_id': '9022005002315002'}","{'stop_sequence': 46, 'delay': -117, 'time': 1647929268, 'departure.delay': -115, 'departure.time': 1647929270, 'stop_id': '9022005002316002'}","{'stop_sequence': 47, 'delay': -134, 'time': 1647929323, 'departure.delay': -132, 'departure.time': 1647929325, 'stop_id': '9022005002303002'}","{'stop_sequence': 48, 'delay': -256, 'time': 1647929444, 'departure.delay': -147, 'departure.time': 1647929553, 'stop_id': '9022005000184002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,"{'stop_sequence': 29, 'delay': 91, 'time': 1647928171, 'uncertainty': 0, 'departure.delay': 66, 'departure.time': 1647928206, 'departure.uncertainty': 0, 'stop_id': '9022005000003001'}","{'stop_sequence': 30, 'delay': 134, 'time': 1647928375, 'uncertainty': 0, 'departure.delay': 134, 'departure.time': 1647928375, 'departure.uncertainty': 0, 'stop_id': '9022005001078001'}","{'stop_sequence': 31, 'delay': 125, 'time': 1647928422, 'uncertainty': 0, 'departure.delay': 134, 'departure.time': 1647928431, 'departure.uncertainty': 0, 'stop_id': '9022005001079001'}","{'stop_sequence': 32, 'delay': 116, 'time': 1647928461, 'uncertainty': 0, 'departure.delay': 116, 'departure.time': 1647928461, 'departure.uncertainty': 0, 'stop_id': '9022005001080001'}","{'stop_sequence': 33, 'delay': 104, 'time': 1647928541, 'uncertainty': 0, 'departure.delay': 104, 'departure.time': 1647928541, 'departure.uncertainty': 0, 'stop_id': '9022005001084001'}","{'stop_sequence': 34, 'delay': 94, 'time': 1647928565, 'uncertainty': 0, 'departure.delay': 103, 'departure.time': 1647928574, 'departure.uncertainty': 0, 'stop_id': '9022005001085001'}","{'stop_sequence': 35, 'delay': 78, 'time': 1647928633, 'uncertainty': 0, 'departure.delay': 78, 'departure.time': 1647928633, 'departure.uncertainty': 0, 'stop_id': '9022005001087001'}","{'stop_sequence': 36, 'delay': 60, 'time': 1647928663, 'uncertainty': 0, 'departure.delay': 60, 'departure.time': 1647928663, 'departure.uncertainty': 0, 'stop_id': '9022005001088001'}","{'stop_sequence': 37, 'delay': 15, 'time': 1647928706, 'uncertainty': 0, 'departure.delay': 15, 'departure.time': 1647928706, 'departure.uncertainty': 0, 'stop_id': '9022005001090001'}","{'stop_sequence': 38, 'delay': -10, 'time': 1647928738, 'uncertainty': 0, 'departure.delay': -10, 'departure.time': 1647928738, 'departure.uncertainty': 0, 'stop_id': '9022005001091001'}","{'stop_sequence': 39, 'delay': -73, 'time': 1647928847, 'departure.delay': -73, 'departure.time': 1647928847, 'stop_id': '9022005000019002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"{'stop_sequence': 22, 'delay': 117, 'time': 1647928292, 'uncertainty': 0, 'departure.delay': 138, 'departure.time': 1647928313, 'departure.uncertainty': 0, 'stop_id': '9022005000042001'}","{'stop_sequence': 23, 'delay': 133, 'time': 1647928391, 'uncertainty': 0, 'departure.delay': 156, 'departure.time': 1647928414, 'departure.uncertainty': 0, 'stop_id': '9022005000198001'}","{'stop_sequence': 24, 'delay': 100, 'time': 1647928480, 'uncertainty': 0, 'departure.delay': 120, 'departure.time': 1647928500, 'departure.uncertainty': 0, 'stop_id': '9022005001249001'}","{'stop_sequence': 25, 'delay': 115, 'time': 1647928593, 'uncertainty': 0, 'departure.delay': 132, 'departure.time': 1647928610, 'departure.uncertainty': 0, 'stop_id': '9022005004186001'}","{'stop_sequence': 26, 'delay': 101, 'time': 1647928716, 'uncertainty': 0, 'departure.delay': 116, 'departure.time': 1647928731, 'departure.uncertainty': 0, 'stop_id': '9022005000412001'}","{'stop_sequence': 27, 'delay': 123, 'time': 1647928816, 'departure.delay': 140, 'departure.time': 1647928833, 'stop_id': '9022005001431001'}","{'stop_sequence': 28, 'delay': 89, 'time': 1647928889, 'departure.delay': 89, 'departure.time': 1647928889, 'stop_id': '9022005001430001'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,"{'stop_sequence': 9, 'delay': 89, 'time': 1647928409, 'uncertainty': 0, 'departure.delay': 89, 'departure.time': 1647928409, 'departure.uncertainty': 0, 'stop_id': '9022005000350002'}","{'stop_sequence': 10, 'delay': -162, 'time': 1647929088, 'departure.delay': -146, 'departure.time': 1647929104, 'stop_id': '9022005000234002'}","{'stop_sequence': 11, 'delay': -164, 'time': 1647929178, 'departure.delay': -158, 'departure.time': 1647929184, 'stop_id': '9022005001256002'}","{'stop_sequence': 12, 'delay': -254, 'time': 1647929328, 'departure.delay': -246, 'departure.time': 1647929336, 'stop_id': '9022005000215001'}","{'stop_sequence': 13, 'delay': -296, 'time': 1647929553, 'departure.delay': -281, 'departure.time': 1647929568, 'stop_id': '9022005003848001'}","{'stop_sequence': 14, 'delay': -284, 'time': 1647929664, 'departure.delay': -271, 'departure.time': 1647929677, 'stop_id': '9022005000417001'}","{'stop_sequence': 15, 'delay': -271, 'time': 1647929738, 'departure.delay': -256, 'departure.time': 1647929753, 'stop_id': '9022005001223001'}","{'stop_sequence': 16, 'delay': -412, 'time': 1647929888, 'departure.delay': -411, 'departure.time': 1647929889, 'stop_id': '9022005000050014'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,"{'stop_sequence': 4, 'delay': 451, 'time': 1647928231, 'uncertainty': 0, 'departure.delay': 521, 'departure.time': 1647928301, 'departure.uncertainty': 0, 'stop_id': '9022005004137005'}","{'stop_sequence': 5, 'delay': 423, 'time': 1647928563, 'uncertainty': 0, 'departure.delay': 446, 'departure.time': 1647928586, 'departure.uncertainty': 0, 'stop_id': '9022005004136005'}","{'stop_sequence': 6, 'delay': 240, 'time': 1647928860, 'departure.delay': 180, 'departure.time': 1647928860, 'stop_id': '9022005000050021'}","{'stop_sequence': 7, 'delay': 0, 'time': 1647928980, 'departure.delay': 0, 'departure.time': 1647928980, 'stop_id': '9022005000070005'}","{'stop_sequence': 8, 'delay': 0, 'time': 1647929580, 'departure.delay': 0, 'departure.time': 1647929580, 'stop_id': '9022005000993005'}","{'stop_sequence': 9, 'delay': 0, 'time': 1647930300, 'departure.delay': 0, 'departure.time': 1647930300, 'stop_id': '9022005001000022'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,"{'stop_sequence': 23, 'delay': 347, 'time': 1647928239, 'uncertainty': 0, 'departure.delay': 356, 'departure.time': 1647928248, 'departure.uncertainty': 0, 'stop_id': '9022005001418001'}","{'stop_sequence': 24, 'delay': 353, 'time': 1647928359, 'uncertainty': 0, 'departure.delay': 353, 'departure.time': 1647928359, 'departure.uncertainty': 0, 'stop_id': '9022005001252002'}","{'stop_sequence': 25, 'delay': 316, 'time': 1647928426, 'uncertainty': 0, 'departure.delay': 316, 'departure.time': 1647928426, 'departure.uncertainty': 0, 'stop_id': '9022005001221002'}","{'stop_sequence': 26, 'delay': 301, 'time': 1647928480, 'uncertainty': 0, 'departure.delay': 320, 'departure.time': 1647928499, 'departure.uncertainty': 0, 'stop_id': '9022005000042002'}","{'stop_sequence': 27, 'delay': 228, 'time': 1647928608, 'uncertainty': 0, 'departure.delay': 240, 'departure.time': 1647928620, 'departure.uncertainty': 0, 'stop_id': '9022005000425001'}","{'stop_sequence': 28, 'delay': 107, 'time': 1647928907, 'departure.delay': 107, 'departure.time': 1647928907, 'stop_id': '9022005000050014'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,"{'stop_sequence': 5, 'delay': 50, 'time': 1647928370, 'uncertainty': 0, 'departure.delay': 89, 'departure.time': 1647928409, 'departure.uncertainty': 0, 'stop_id': '9022005004136006'}","{'stop_sequence': 6, 'delay': 35, 'time': 1647928715, 'uncertainty': 0, 'departure.delay': 92, 'departure.time': 1647928772, 'departure.uncertainty': 0, 'stop_id': '9022005004137006'}","{'stop_sequence': 7, 'delay': 0, 'time': 1647929100, 'departure.delay': 0, 'departure.time': 1647929400, 'stop_id': '9022005000126017'}","{'stop_sequence': 8, 'delay': 0, 'time': 1647929700, 'departure.delay': 0, 'departure.time': 1647929700, 'stop_id': '9022005000373004'}","{'stop_sequence': 9, 'delay': 0, 'time': 1647930300, 'departure.delay': 0, 'departure.time': 1647930300, 'stop_id': '9022005000184025'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,"{'stop_sequence': 7, 'delay': 172, 'time': 1647929314, 'departure.delay': 172, 'departure.time': 1647929314, 'stop_id': '9022005004139001'}","{'stop_sequence': 8, 'delay': 187, 'time': 1647929374, 'departure.delay': 211, 'departure.time': 1647929398, 'stop_id': '9022005004232001'}","{'stop_sequence': 9, 'delay': 214, 'time': 1647929444, 'departure.delay': 227, 'departure.time': 1647929457, 'stop_id': '9022005003847001'}","{'stop_sequence': 10, 'delay': 250, 'time': 1647929520, 'departure.delay': 269, 'departure.time': 1647929539, 'stop_id': '9022005001257002'}","{'stop_sequence': 11, 'delay': 0, 'time': 1647929580, 'departure.delay': 0, 'departure.time': 1647929580, 'stop_id': '9022005001256002'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,"{'stop_sequence': 21, 'delay': 161, 'time': 1647928242, 'uncertainty': 0, 'departure.delay': 161, 'departure.time': 1647928242, 'departure.uncertainty': 0, 'stop_id': '9022005002779001'}","{'stop_sequence': 22, 'delay': 156, 'time': 1647928267, 'uncertainty': 0, 'departure.delay': 156, 'departure.time': 1647928267, 'departure.uncertainty': 0, 'stop_id': '9022005002780001'}","{'stop_sequence': 23, 'delay': 150, 'time': 1647928343, 'uncertainty': 0, 'departure.delay': 150, 'departure.time': 1647928343, 'departure.uncertainty': 0, 'stop_id': '9022005000293001'}","{'stop_sequence': 24, 'delay': 161, 'time': 1647928429, 'uncertainty': 0, 'departure.delay': 173, 'departure.time': 1647928441, 'departure.uncertainty': 0, 'stop_id': '9022005002781001'}","{'stop_sequence': 25, 'delay': 174, 'time': 1647928488, 'uncertainty': 0, 'departure.delay': 174, 'departure.time': 1647928488, 'departure.uncertainty': 0, 'stop_id': '9022005002782001'}","{'stop_sequence': 26, 'delay': 140, 'time': 1647928583, 'uncertainty': 0, 'departure.delay': 152, 'departure.time': 1647928595, 'departure.uncertainty': 0, 'stop_id': '9022005002783001'}","{'stop_sequence': 27, 'delay': 151, 'time': 1647928652, 'uncertainty': 0, 'departure.delay': 169, 'departure.time': 1647928670, 'departure.uncertainty': 0, 'stop_id': '9022005003397001'}","{'stop_sequence': 28, 'delay': 43, 'time': 1647928723, 'uncertainty': 0, 'departure.delay': 99, 'departure.time': 1647928779, 'departure.uncertainty': 0, 'stop_id': '9022005000294001'}","{'stop_sequence': 29, 'delay': 103, 'time': 1647928872, 'departure.delay': 117, 'departure.time': 1647928886, 'stop_id': '9022005003799001'}","{'stop_sequence': 30, 'delay': 105, 'time': 1647928933, 'departure.delay': 112, 'departure.time': 1647928940, 'stop_id': '9022005003800001'}","{'stop_sequence': 31, 'delay': 85, 'time': 1647929000, 'departure.delay': 94, 'departure.time': 1647929009, 'stop_id': '9022005000502001'}","{'stop_sequence': 32, 'delay': 149, 'time': 1647929166, 'departure.delay': 158, 'departure.time': 1647929175, 'stop_id': '9022005002785001'}","{'stop_sequence': 33, 'delay': 122, 'time': 1647929182, 'departure.delay': 123, 'departure.time': 1647929183, 'stop_id': '9022005002786001'}","{'stop_sequence': 34, 'delay': 101, 'time': 1647929250, 'departure.delay': 101, 'departure.time': 1647929250, 'stop_id': '9022005002787001'}","{'stop_sequence': 35, 'delay': 120, 'time': 1647929294, 'departure.delay': 120, 'departure.time': 1647929294, 'stop_id': '9022005002788001'}","{'stop_sequence': 36, 'delay': 136, 'time': 1647929347, 'departure.delay': 136, 'departure.time': 1647929347, 'stop_id': '9022005002789001'}","{'stop_sequence': 37, 'delay': 114, 'time': 1647929359, 'departure.delay': 120, 'departure.time': 1647929365, 'stop_id': '9022005002790001'}","{'stop_sequence': 38, 'delay': 120, 'time': 1647929396, 'departure.delay': 120, 'departure.time': 1647929396, 'stop_id': '9022005002791001'}","{'stop_sequence': 39, 'delay': 108, 'time': 1647929425, 'departure.delay': 108, 'departure.time': 1647929425, 'stop_id': '9022005002792001'}","{'stop_sequence': 40, 'delay': 98, 'time': 1647929463, 'departure.delay': 98, 'departure.time': 1647929463, 'stop_id': '9022005002793001'}","{'stop_sequence': 41, 'delay': 94, 'time': 1647929483, 'departure.delay': 94, 'departure.time': 1647929483, 'stop_id': '9022005000295001'}","{'stop_sequence': 42, 'delay': 71, 'time': 1647929567, 'departure.delay': 71, 'departure.time': 1647929567, 'stop_id': '9022005002794001'}","{'stop_sequence': 43, 'delay': 116, 'time': 1647929688, 'departure.delay': 118, 'departure.time': 1647929690, 'stop_id': '9022005002796001'}","{'stop_sequence': 44, 'delay': 107, 'time': 1647929746, 'departure.delay': 107, 'departure.time': 1647929746, 'stop_id': '9022005002797001'}","{'stop_sequence': 45, 'delay': 101, 'time': 1647929790, 'departure.delay': 101, 'departure.time': 1647929790, 'stop_id': '9022005002533001'}","{'stop_sequence': 46, 'delay': 81, 'time': 1647929872, 'departure.delay': 93, 'departure.time': 1647929884, 'stop_id': '9022005002534002'}","{'stop_sequence': 47, 'delay': 72, 'time': 1647929979, 'departure.delay': 77, 'departure.time': 1647929984, 'stop_id': '9022005002241002'}","{'stop_sequence': 48, 'delay': 74, 'time': 1647930091, 'departure.delay': 83, 'departure.time': 1647930100, 'stop_id': '9022005000183002'}","{'stop_sequence': 49, 'delay': -96, 'time': 1647930204, 'departure.delay': -92, 'departure.time': 1647930208, 'stop_id': '9022005000184004'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
